user_id,transaction_amount,device_location,account_age_days,transaction_hour,previous_failed_attempts,payment_mode,device_type,transaction_type,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud
U8512,2638.59,Bangalore,949,21,3,Wallet,iOS,Payment,9063.84,0,0.228,2,0
U3676,42241.06,Mumbai,1640,3,3,Wallet,Web,Transfer,8553.56,1,0.832,3,0
U5846,48927.35,Bangalore,1054,18,0,Wallet,Web,Payment,10767.36,0,0.895,3,0
U3017,20824.89,Mumbai,1027,13,4,Card,Android,Transfer,18811.26,0,0.201,1,1
U1015,41172.5,Bangalore,1826,20,4,NetBanking,Web,Transfer,20761.81,0,0.488,9,0
U9398,1968.12,Mumbai,1856,0,2,NetBanking,Android,Withdrawal,19057.05,0,0.016,9,0
U4638,10922.49,Delhi,1743,9,0,Wallet,Android,Payment,27015.23,0,0.262,2,0
U2464,13573.7,Bangalore,1908,9,2,Card,Android,Withdrawal,21577.15,1,0.105,9,0
U1845,5571.63,Bangalore,740,18,0,Wallet,Android,Withdrawal,13087.58,0,0.978,9,0
U2404,18108.93,Hyderabad,1823,22,4,Card,iOS,Transfer,14919.34,0,0.193,9,0
U9398,27053.52,Bangalore,1755,21,4,Card,Web,Transfer,22392.07,0,0.334,2,0
U7853,14948.71,Hyderabad,578,17,0,NetBanking,iOS,Transfer,3159.42,1,0.65,9,1
U7669,14321.32,Chennai,1698,5,4,NetBanking,iOS,Payment,21748.6,1,0.982,5,1
U7594,36669.0,Hyderabad,848,23,2,NetBanking,Web,Withdrawal,3060.33,0,0.591,6,0
U1404,18363.55,Mumbai,1795,16,0,Card,iOS,Withdrawal,26690.1,1,0.422,7,0
U3083,12637.31,Bangalore,1639,5,1,Card,Web,Transfer,10307.59,0,0.753,6,0
U7426,12549.63,Mumbai,1366,17,1,Card,Android,Withdrawal,19360.81,0,0.322,3,0
U8813,38176.58,Hyderabad,977,23,2,UPI,Web,Transfer,8525.51,0,0.984,3,0
U8788,5860.77,Bangalore,1997,21,0,Card,Web,Withdrawal,18664.94,0,0.713,5,0
U6270,44902.86,Hyderabad,1534,1,3,NetBanking,Android,Transfer,12261.04,0,0.355,4,0
U6531,1264.58,Chennai,876,1,4,NetBanking,Android,Withdrawal,3876.26,0,0.818,4,0
U9506,48290.23,Bangalore,47,3,1,Wallet,iOS,Payment,14059.62,0,0.584,3,0
U9362,14630.96,Hyderabad,1268,9,4,UPI,iOS,Transfer,19278.44,0,0.429,3,0
U3513,34401.72,Delhi,1345,22,3,UPI,Web,Payment,1328.06,0,0.585,5,0
U1756,10879.87,Hyderabad,927,0,1,Card,Android,Withdrawal,26863.57,0,0.46,4,0
U6254,515.05,Bangalore,412,21,1,Wallet,Web,Payment,13137.36,0,0.51,3,1
U3675,45149.61,Hyderabad,1389,17,2,NetBanking,Android,Withdrawal,21579.09,0,0.765,5,0
U9612,47758.0,Bangalore,984,23,4,Card,Web,Withdrawal,13288.16,0,0.303,6,0
U6396,44901.06,Chennai,1243,10,4,Wallet,Web,Payment,22788.15,0,0.394,1,0
U2099,14116.72,Delhi,410,20,3,NetBanking,Android,Payment,5992.34,0,0.002,3,0
U5039,397.26,Chennai,526,21,2,Wallet,Web,Withdrawal,5157.32,0,0.373,9,0
U9732,47643.11,Bangalore,824,16,3,NetBanking,Android,Withdrawal,12878.31,0,0.156,4,0
U6756,35141.9,Chennai,1527,7,1,UPI,iOS,Payment,14317.3,0,0.713,9,0
U5752,17529.4,Mumbai,1990,19,3,Wallet,iOS,Withdrawal,756.72,1,0.63,4,0
U4055,2902.1,Delhi,90,1,4,Wallet,Web,Transfer,17938.18,0,0.934,7,0
U3794,49126.94,Chennai,1379,10,4,Wallet,iOS,Transfer,25594.28,0,0.996,5,0
U4776,48497.0,Delhi,1373,11,2,NetBanking,Android,Transfer,24200.58,0,0.057,1,0
U4278,41495.6,Hyderabad,396,8,0,NetBanking,Android,Withdrawal,5520.14,0,0.334,6,0
U9748,34178.78,Chennai,1355,22,4,UPI,iOS,Payment,26665.59,0,0.677,7,0
U3060,6387.3,Mumbai,640,10,4,Card,Android,Transfer,6068.71,0,0.692,6,0
U3465,22327.99,Delhi,742,12,1,NetBanking,iOS,Withdrawal,25935.64,1,0.142,7,0
U1709,27157.67,Hyderabad,1942,16,3,Card,iOS,Payment,17450.64,0,0.215,8,0
U7755,28027.79,Hyderabad,1352,8,0,Card,iOS,Transfer,14174.73,0,0.595,7,0
U1269,46925.46,Mumbai,468,0,1,Card,iOS,Payment,8444.19,0,0.908,8,0
U5622,47014.5,Hyderabad,938,16,0,Wallet,Web,Withdrawal,24122.66,0,0.252,5,0
U7937,32432.46,Bangalore,1394,3,2,NetBanking,Web,Payment,15798.25,0,0.478,3,0
U3318,25331.79,Hyderabad,1509,23,0,UPI,Web,Payment,25528.9,1,0.536,8,0
U2554,17411.2,Hyderabad,1053,1,1,NetBanking,Android,Payment,21937.6,0,0.392,9,0
U9520,13439.78,Mumbai,255,3,2,NetBanking,iOS,Transfer,2196.75,0,0.278,4,0
U2818,6984.42,Mumbai,1287,5,4,Card,iOS,Withdrawal,933.75,0,0.944,6,0
U3462,35715.93,Mumbai,138,0,2,Wallet,Web,Withdrawal,24540.6,0,0.43,2,0
U5362,14703.0,Delhi,1179,23,4,UPI,iOS,Withdrawal,12103.01,0,0.481,9,0
U8477,44842.49,Mumbai,169,18,1,Card,Android,Transfer,6876.91,0,0.572,9,0
U6885,40740.52,Mumbai,1185,13,0,UPI,iOS,Payment,13794.6,0,0.007,1,0
U9701,48426.01,Bangalore,1459,21,1,Card,iOS,Payment,6088.06,0,0.493,4,1
U4971,11156.95,Delhi,1362,17,4,Card,Web,Payment,24339.9,0,0.708,2,0
U9169,19371.02,Mumbai,202,2,0,NetBanking,Web,Payment,2178.99,0,0.076,6,0
U2953,29833.12,Mumbai,461,16,4,NetBanking,iOS,Payment,29406.54,1,0.867,9,1
U3377,37685.93,Bangalore,828,20,1,UPI,Android,Transfer,16800.25,0,0.245,9,0
U6461,45746.01,Delhi,724,11,4,Wallet,iOS,Transfer,26691.9,0,0.749,3,0
U9858,35266.79,Delhi,1241,3,2,NetBanking,iOS,Transfer,12417.08,0,0.858,6,0
U2861,40728.48,Chennai,177,13,3,Wallet,Web,Transfer,4871.41,0,0.715,8,0
U9787,29025.44,Hyderabad,393,9,0,Wallet,iOS,Withdrawal,28425.0,0,0.678,7,0
U3362,25928.03,Delhi,131,5,4,Card,Android,Transfer,1520.6,0,0.983,5,0
U7412,47704.85,Mumbai,817,4,4,Wallet,iOS,Payment,4628.95,0,0.08,5,0
U1878,41658.06,Hyderabad,1431,8,1,Wallet,Android,Withdrawal,27379.89,0,0.354,2,0
U7446,42567.79,Chennai,1846,18,2,Card,Web,Payment,3913.63,0,0.731,2,0
U7135,47374.03,Mumbai,1591,10,3,UPI,Android,Payment,7941.13,0,0.107,4,0
U7012,22614.39,Delhi,1225,12,0,NetBanking,iOS,Withdrawal,19729.97,0,0.83,5,0
U8855,1845.32,Mumbai,1102,9,3,UPI,Web,Transfer,8201.8,0,0.717,6,0
U7856,49847.62,Hyderabad,175,18,0,UPI,Android,Withdrawal,5321.97,1,0.663,3,0
U2018,32291.34,Mumbai,1179,22,1,Card,Web,Withdrawal,27889.64,0,0.938,3,0
U5830,13852.14,Mumbai,821,13,4,Wallet,Android,Withdrawal,1676.51,0,0.739,6,0
U2335,40013.54,Mumbai,1701,23,3,Card,Android,Payment,28373.57,0,0.522,3,0
U8755,9802.27,Hyderabad,1940,8,2,UPI,Web,Withdrawal,2967.33,0,0.066,3,0
U2012,8967.06,Bangalore,828,11,3,Card,Web,Withdrawal,18820.92,1,0.236,9,0
U1453,44924.4,Chennai,459,3,3,Card,iOS,Withdrawal,11532.14,0,0.908,7,0
U5540,16425.52,Delhi,1298,11,1,UPI,Android,Withdrawal,21820.68,1,0.617,5,0
U2868,22922.12,Delhi,322,18,0,NetBanking,iOS,Withdrawal,4241.95,0,0.772,9,0
U1077,3482.25,Mumbai,1121,16,1,Wallet,Web,Transfer,7381.44,0,0.869,7,0
U1390,5101.08,Mumbai,1921,18,2,UPI,iOS,Payment,27321.16,1,0.586,1,0
U4460,245.72,Mumbai,676,22,3,Card,Web,Withdrawal,16284.59,0,0.615,9,1
U2613,34745.04,Mumbai,135,5,3,Card,iOS,Payment,8690.19,0,0.09,4,0
U9692,37107.72,Hyderabad,424,5,1,Wallet,Web,Payment,14814.45,0,0.065,7,0
U3314,4619.77,Mumbai,1335,22,3,Card,iOS,Payment,18605.89,0,0.579,1,1
U1401,46042.29,Mumbai,1854,11,3,UPI,iOS,Withdrawal,3947.39,0,0.367,7,0
U6952,27778.93,Delhi,393,12,4,Wallet,Android,Withdrawal,20472.99,0,0.046,6,0
U5717,17126.51,Hyderabad,210,22,4,NetBanking,iOS,Payment,18809.3,0,0.757,1,0
U3293,12968.11,Bangalore,1581,11,1,UPI,Android,Transfer,8816.14,0,0.068,8,0
U5845,14324.89,Mumbai,1936,8,0,Wallet,Android,Transfer,21581.72,0,0.156,5,0
U6656,3215.58,Mumbai,88,11,2,NetBanking,Web,Payment,28676.11,1,0.048,5,0
U1653,13523.64,Hyderabad,1449,11,0,Wallet,Android,Withdrawal,8737.94,0,0.307,9,1
U9030,22184.21,Hyderabad,515,5,3,NetBanking,Android,Transfer,18112.53,0,0.825,6,0
U4900,6208.02,Mumbai,1760,2,3,Wallet,Web,Transfer,478.21,0,0.42,7,0
U3615,20857.46,Mumbai,127,3,3,Wallet,Android,Withdrawal,3995.26,1,0.107,6,0
U6117,26408.67,Hyderabad,380,12,4,NetBanking,Android,Payment,25868.78,0,0.886,4,0
U5268,3160.54,Bangalore,1932,22,3,Wallet,iOS,Transfer,24569.14,0,0.749,2,0
U8981,20898.87,Hyderabad,1648,15,4,NetBanking,Android,Payment,11070.21,0,0.697,5,0
U3661,34091.06,Chennai,1573,2,3,UPI,Web,Withdrawal,4069.07,0,0.567,5,1
U1241,16137.85,Mumbai,225,4,3,Card,iOS,Withdrawal,16952.92,1,0.085,8,0
U8732,20400.02,Bangalore,231,17,3,Wallet,Web,Transfer,22692.43,0,0.75,5,0
U6942,9329.56,Mumbai,883,10,4,Wallet,iOS,Payment,25828.34,1,0.265,9,0
U5459,20760.47,Bangalore,1062,13,1,NetBanking,iOS,Payment,1391.91,0,0.612,4,0
U1082,12155.57,Bangalore,1287,19,2,Wallet,iOS,Payment,22462.52,0,0.877,8,0
U4712,11299.09,Delhi,549,8,3,UPI,Android,Transfer,9838.92,0,0.881,7,0
U8515,16217.78,Hyderabad,162,23,1,UPI,iOS,Withdrawal,20878.28,0,0.416,5,1
U5606,5380.26,Bangalore,141,17,2,UPI,Web,Withdrawal,29354.39,0,0.138,8,0
U9057,43489.0,Delhi,106,14,4,UPI,Android,Transfer,19246.5,1,0.512,6,0
U6132,2064.68,Bangalore,593,16,4,NetBanking,Android,Payment,13626.14,1,0.766,4,0
U7664,25270.33,Delhi,1561,17,3,NetBanking,Android,Withdrawal,29619.87,0,0.587,1,0
U8508,31311.7,Hyderabad,516,23,0,NetBanking,Web,Payment,19215.33,0,0.732,4,0
U1346,42246.92,Chennai,1799,4,1,UPI,Web,Withdrawal,12703.55,0,0.957,4,0
U8363,41114.05,Chennai,107,19,1,Wallet,Web,Transfer,20447.07,0,0.354,3,0
U8609,6262.2,Mumbai,23,21,3,NetBanking,Android,Withdrawal,26978.33,0,0.732,7,0
U9933,10507.0,Bangalore,1881,2,2,Wallet,iOS,Withdrawal,22455.54,0,0.024,6,0
U8923,48169.85,Hyderabad,1254,8,0,Wallet,Web,Withdrawal,25653.09,0,0.162,5,0
U1103,27246.89,Chennai,319,14,1,Wallet,Web,Withdrawal,23216.59,0,0.695,2,0
U9279,49939.71,Delhi,1018,21,1,Wallet,Web,Payment,22744.87,0,0.771,3,0
U6950,5847.83,Chennai,1041,23,4,Card,Android,Withdrawal,22771.85,0,0.452,7,0
U6598,5464.6,Delhi,1253,23,0,Wallet,Android,Transfer,18435.36,0,0.782,6,0
U8499,17778.49,Mumbai,1716,13,4,NetBanking,Web,Withdrawal,1973.96,0,0.184,4,0
U4982,3430.03,Hyderabad,450,5,3,UPI,iOS,Transfer,23536.73,0,0.074,8,0
U6144,42835.77,Chennai,1173,2,0,Card,iOS,Withdrawal,25057.17,0,0.521,4,0
U1701,35395.65,Bangalore,1273,14,3,Card,Android,Payment,18569.26,0,0.804,4,0
U1588,29059.39,Mumbai,1470,16,1,NetBanking,Web,Transfer,4146.66,0,0.948,5,1
U1040,34767.01,Bangalore,1542,17,1,NetBanking,Android,Withdrawal,17824.8,0,0.942,2,0
U4275,29309.49,Mumbai,1550,18,2,Card,Android,Withdrawal,28263.31,0,0.349,8,0
U2107,24848.23,Mumbai,237,19,2,Wallet,iOS,Withdrawal,10732.72,1,0.574,9,0
U6498,20072.53,Delhi,161,22,1,Card,Web,Transfer,6783.62,0,0.356,5,0
U5380,6032.12,Chennai,925,14,2,Card,Android,Withdrawal,25141.86,0,0.629,3,0
U2112,5019.84,Bangalore,1266,19,2,NetBanking,Web,Payment,5892.64,0,0.629,9,0
U3600,23223.37,Chennai,799,14,2,Card,Web,Transfer,28702.52,0,0.494,1,0
U3438,14305.93,Bangalore,279,14,4,NetBanking,Web,Payment,21105.36,0,0.288,1,1
U2102,40190.0,Bangalore,552,1,3,NetBanking,iOS,Payment,17013.07,0,0.175,6,0
U4729,37724.7,Hyderabad,666,12,0,Card,iOS,Withdrawal,15039.99,0,0.469,8,0
U3268,47151.99,Bangalore,250,9,0,UPI,Android,Withdrawal,10419.39,1,0.977,3,0
U5191,45222.77,Mumbai,109,6,2,NetBanking,Android,Transfer,9787.18,1,0.664,4,0
U8231,25922.13,Mumbai,1871,3,2,Wallet,Web,Transfer,10456.45,0,0.699,5,0
U1739,7025.58,Bangalore,1616,12,4,UPI,iOS,Payment,15904.2,0,0.071,1,0
U1489,1330.82,Delhi,495,9,4,Card,iOS,Transfer,461.55,0,0.476,2,0
U9689,37924.01,Hyderabad,1663,6,3,Wallet,iOS,Withdrawal,2308.49,0,0.006,9,0
U5366,15822.87,Hyderabad,992,11,4,NetBanking,Web,Transfer,18168.8,0,0.301,6,0
U9759,16669.84,Mumbai,1455,4,2,UPI,iOS,Withdrawal,18205.17,0,0.576,4,0
U8787,21512.18,Bangalore,566,15,1,Wallet,iOS,Payment,26340.16,0,0.964,4,0
U2750,49421.63,Delhi,1672,22,4,NetBanking,Web,Transfer,8308.16,0,0.992,1,0
U3735,3354.95,Mumbai,705,9,0,Wallet,Web,Withdrawal,8804.6,1,0.141,2,0
U9045,12462.03,Hyderabad,1990,9,2,NetBanking,iOS,Transfer,26943.95,0,0.769,5,0
U1816,17507.84,Delhi,850,1,3,Wallet,iOS,Payment,8328.88,0,0.803,2,1
U6625,20126.45,Chennai,715,15,2,Wallet,Web,Transfer,22130.93,0,0.104,1,0
U2283,27756.62,Bangalore,1393,6,1,Card,iOS,Withdrawal,5363.83,0,0.412,7,1
U3784,32451.71,Mumbai,545,16,2,Wallet,Android,Withdrawal,1251.62,1,0.83,4,0
U2546,26871.87,Mumbai,488,2,4,NetBanking,Android,Withdrawal,22923.24,0,0.238,5,0
U6650,44756.94,Bangalore,1256,11,1,Card,iOS,Transfer,22968.34,0,0.185,6,0
U9630,29362.71,Chennai,33,3,3,Wallet,Web,Withdrawal,431.1,0,0.885,3,1
U6286,35897.92,Chennai,1220,17,1,NetBanking,Web,Transfer,11291.93,0,0.849,5,0
U3345,12536.15,Hyderabad,21,14,2,Card,Web,Withdrawal,25237.54,1,0.791,5,0
U3496,11260.81,Mumbai,928,3,3,Wallet,Android,Withdrawal,3798.31,1,0.874,6,0
U3575,36833.28,Hyderabad,1263,6,2,Wallet,Web,Transfer,10416.84,0,0.914,7,0
U2829,15268.72,Delhi,1636,10,4,UPI,Android,Withdrawal,28208.42,0,0.87,8,0
U1634,27459.25,Chennai,385,2,3,NetBanking,Web,Transfer,9221.52,0,0.026,6,0
U6528,46128.84,Mumbai,1490,7,2,NetBanking,Android,Payment,19882.36,0,0.276,4,0
U8944,30784.14,Bangalore,1823,23,4,Card,iOS,Withdrawal,11886.99,0,0.337,7,0
U7675,16446.34,Hyderabad,1846,2,4,NetBanking,iOS,Payment,487.02,0,0.181,1,0
U2577,26177.12,Mumbai,1536,9,3,NetBanking,Android,Withdrawal,7482.01,0,0.575,4,0
U4984,43511.44,Chennai,52,15,4,NetBanking,iOS,Transfer,27842.96,1,0.427,6,0
U4598,6656.82,Mumbai,478,6,1,NetBanking,Web,Withdrawal,10845.08,0,0.277,4,0
U1451,18034.52,Bangalore,1316,2,4,Wallet,Android,Payment,27255.72,0,0.29,3,0
U6470,13611.03,Chennai,910,23,2,NetBanking,Android,Withdrawal,20613.6,0,0.311,7,0
U9927,37284.7,Delhi,816,9,1,Wallet,Web,Transfer,20095.14,0,0.653,4,0
U4785,12911.09,Mumbai,1231,7,3,NetBanking,Android,Transfer,7320.52,0,0.621,2,0
U9899,38126.14,Mumbai,1405,3,3,Wallet,Web,Withdrawal,27322.14,0,0.493,4,0
U8501,38567.58,Hyderabad,805,17,0,Card,Android,Transfer,10267.95,0,0.322,8,0
U6885,47573.92,Chennai,887,2,4,Card,iOS,Withdrawal,13400.15,0,0.634,3,1
U8532,28407.98,Bangalore,1729,4,3,Wallet,iOS,Payment,26389.09,0,0.919,2,0
U9115,1055.89,Hyderabad,1894,10,1,NetBanking,Web,Payment,18674.24,1,0.156,1,0
U9235,9436.62,Mumbai,601,18,3,Card,iOS,Transfer,15018.09,1,0.606,4,0
U6137,25038.91,Hyderabad,53,12,2,Card,Web,Transfer,14975.13,0,0.094,8,0
U1056,30812.37,Hyderabad,439,0,1,Card,Web,Payment,18944.16,0,0.058,3,0
U2431,2604.21,Hyderabad,617,7,4,Card,iOS,Withdrawal,10035.55,0,0.751,1,0
U9338,21901.87,Hyderabad,759,3,0,Card,Android,Transfer,17281.95,0,0.296,9,0
U2296,13239.9,Delhi,741,20,4,UPI,iOS,Payment,21255.16,0,0.688,7,0
U6752,36908.97,Delhi,1697,15,1,NetBanking,Android,Payment,29571.39,1,0.319,9,0
U1187,22263.4,Bangalore,181,12,4,UPI,iOS,Withdrawal,8029.64,0,0.669,8,0
U5671,32104.63,Hyderabad,505,0,4,UPI,Web,Withdrawal,16877.9,0,0.047,9,0
U8775,30356.25,Bangalore,1793,19,3,NetBanking,Android,Transfer,22515.64,0,0.288,3,0
U2277,21511.36,Delhi,1069,21,3,Card,Web,Transfer,9225.93,0,0.703,6,0
U9463,37094.28,Delhi,346,23,1,UPI,Web,Transfer,8994.84,0,0.613,6,0
U8604,19396.76,Delhi,1113,9,0,NetBanking,Android,Withdrawal,165.9,0,0.159,6,0
U8820,47451.58,Bangalore,1792,5,0,Card,iOS,Payment,3412.45,0,0.943,6,0
U3842,30690.09,Bangalore,1342,4,4,Wallet,Web,Payment,8981.45,0,0.47,9,0
U2174,37981.94,Hyderabad,1258,1,0,UPI,Web,Transfer,8908.44,0,0.31,9,0
U6741,34125.47,Bangalore,528,15,1,NetBanking,Android,Payment,17666.74,0,0.433,7,0
U1065,20948.56,Bangalore,707,20,0,Wallet,iOS,Payment,9542.46,0,0.22,9,0
U9165,3498.84,Hyderabad,1403,8,2,Wallet,Android,Withdrawal,3465.14,0,0.867,4,0
U5821,27493.12,Chennai,1056,1,2,NetBanking,iOS,Payment,2141.51,0,0.31,5,1
U2829,48120.15,Hyderabad,18,3,0,UPI,Web,Withdrawal,21999.91,0,0.485,8,0
U5578,29865.69,Mumbai,1809,13,0,Wallet,iOS,Withdrawal,29110.03,0,0.598,5,1
U9084,3791.05,Bangalore,1956,4,3,UPI,iOS,Withdrawal,10858.08,0,0.928,7,0
U6531,2016.13,Bangalore,1972,19,3,NetBanking,iOS,Payment,951.94,0,0.609,2,0
U5281,6873.22,Chennai,424,9,3,UPI,iOS,Payment,11035.79,0,0.166,8,0
U6130,36127.23,Chennai,551,4,4,NetBanking,iOS,Withdrawal,25246.55,0,0.701,7,0
U3843,30998.42,Bangalore,480,6,1,NetBanking,iOS,Withdrawal,13875.39,0,0.278,8,0
U6278,48912.12,Chennai,1432,4,2,Wallet,iOS,Payment,2464.96,0,0.804,4,0
U4431,3496.93,Hyderabad,1054,1,3,Card,Web,Payment,14219.85,0,0.427,9,0
U4448,17687.49,Hyderabad,1895,6,3,Card,Android,Transfer,15991.1,0,0.121,8,0
U3634,34387.47,Bangalore,1500,9,4,UPI,iOS,Transfer,22820.37,0,0.921,8,0
U5526,35570.53,Bangalore,565,8,2,Wallet,Android,Transfer,27513.96,0,0.86,1,0
U1521,24715.09,Hyderabad,1483,1,1,UPI,Web,Payment,29546.65,0,0.448,4,0
U7704,32566.04,Bangalore,1187,6,4,NetBanking,Web,Transfer,24393.52,0,0.626,2,0
U7876,20278.18,Chennai,1677,15,0,UPI,Web,Transfer,8064.01,0,0.651,9,0
U1500,10279.88,Hyderabad,72,3,2,Wallet,iOS,Withdrawal,11818.21,0,0.694,1,0
U9479,25774.53,Mumbai,569,17,2,UPI,iOS,Withdrawal,10915.24,0,0.05,3,0
U6924,29565.1,Hyderabad,1437,6,1,NetBanking,Web,Payment,3525.99,0,0.752,3,0
U9896,37571.34,Hyderabad,1314,8,2,UPI,iOS,Payment,15095.87,0,0.582,3,0
U9626,25942.35,Bangalore,1703,23,4,Wallet,Web,Transfer,28888.92,0,0.646,3,0
U3695,17349.98,Delhi,186,5,4,UPI,iOS,Payment,29853.82,0,0.008,7,0
U2050,6037.28,Bangalore,917,6,1,Card,Web,Payment,27158.51,0,0.593,5,0
U8646,26249.34,Chennai,202,16,3,NetBanking,Android,Transfer,1911.89,0,0.272,8,0
U8264,16259.36,Hyderabad,956,6,4,Card,Android,Payment,22915.73,0,0.474,3,0
U9581,35363.48,Hyderabad,631,9,2,Wallet,Web,Withdrawal,6173.45,0,0.301,3,0
U3289,13157.68,Delhi,1823,10,2,Wallet,iOS,Payment,10873.9,0,0.567,2,1
U6961,22638.14,Bangalore,151,17,2,Card,Android,Withdrawal,5011.42,0,0.967,8,0
U4514,34174.62,Chennai,1074,19,1,Card,Android,Transfer,15894.36,0,0.13,9,0
U5199,14455.85,Bangalore,1714,20,0,NetBanking,iOS,Payment,28279.66,0,0.732,9,0
U5038,31583.81,Bangalore,231,12,2,Wallet,Web,Transfer,5091.35,1,0.586,7,0
U5766,3884.07,Bangalore,1890,9,4,UPI,iOS,Transfer,8043.09,0,0.959,7,1
U4778,18772.5,Hyderabad,745,12,1,Card,iOS,Payment,29062.85,0,0.555,8,0
U6440,20488.67,Hyderabad,152,7,3,NetBanking,Android,Transfer,2009.19,0,0.195,1,0
U9806,2465.72,Mumbai,148,2,3,Card,iOS,Transfer,27551.68,0,0.05,1,0
U7899,47538.18,Hyderabad,918,21,0,Wallet,iOS,Payment,3955.85,0,0.525,9,0
U4498,47953.26,Bangalore,1854,2,3,UPI,Android,Transfer,1219.66,0,0.949,9,0
U7500,14913.66,Mumbai,61,1,2,NetBanking,Web,Withdrawal,22280.1,0,0.666,9,0
U1586,25209.4,Chennai,819,17,0,UPI,Android,Payment,3746.48,0,0.719,8,0
U9344,35535.57,Chennai,788,20,2,Card,iOS,Transfer,29898.94,0,0.993,8,0
U4975,31902.53,Delhi,389,14,1,Wallet,Android,Transfer,21998.47,0,0.085,8,0
U3251,13912.26,Chennai,259,23,0,Wallet,iOS,Withdrawal,25863.66,0,0.974,3,0
U2802,40429.45,Hyderabad,1924,13,2,UPI,iOS,Transfer,12281.44,0,0.792,3,0
U1907,7184.96,Bangalore,40,21,0,Wallet,Web,Transfer,23775.65,0,0.586,2,0
U9334,16442.57,Delhi,1574,0,2,UPI,Web,Transfer,21660.33,0,0.702,6,0
U5694,43242.88,Delhi,313,14,0,UPI,iOS,Transfer,25771.62,1,0.295,2,0
U8483,40537.14,Chennai,442,16,4,Wallet,Web,Payment,29745.93,0,0.174,4,0
U8701,1806.2,Chennai,1251,7,0,Card,iOS,Transfer,16973.28,1,0.565,8,0
U9743,38371.06,Bangalore,212,20,3,NetBanking,iOS,Transfer,7238.44,0,0.911,2,0
U1577,24507.72,Mumbai,494,19,4,Card,Android,Withdrawal,12317.96,0,0.095,7,0
U9743,28216.45,Chennai,706,12,2,Card,Web,Withdrawal,20348.62,1,0.748,8,0
U9206,45614.8,Hyderabad,1404,22,0,UPI,Web,Transfer,6382.58,0,0.94,8,0
U8375,20203.87,Mumbai,278,9,3,UPI,Web,Transfer,29943.41,0,0.92,9,0
U6465,11455.15,Bangalore,257,6,0,Wallet,Android,Transfer,180.38,0,0.172,6,0
U4129,15798.75,Bangalore,1592,2,1,Card,Web,Withdrawal,2478.22,0,0.751,1,0
U1126,30049.13,Bangalore,774,0,4,Card,Web,Withdrawal,9572.44,0,0.65,3,0
U5785,20045.63,Mumbai,1329,3,2,Wallet,Web,Transfer,4009.33,1,0.177,8,0
U8424,11559.31,Mumbai,1121,21,4,NetBanking,Android,Payment,2156.29,0,0.69,6,0
U7031,2334.81,Chennai,63,10,1,Card,Android,Payment,5858.87,0,0.082,2,0
U9403,5314.8,Hyderabad,447,15,1,NetBanking,iOS,Withdrawal,16531.54,0,0.435,4,1
U1438,35327.0,Bangalore,1433,19,0,Card,Android,Payment,22149.74,0,0.402,5,1
U4041,10918.52,Chennai,1681,4,4,UPI,Android,Withdrawal,28375.38,0,0.412,5,0
U1324,11884.35,Bangalore,1474,6,0,UPI,iOS,Transfer,19093.46,0,0.362,6,1
U4366,43584.02,Mumbai,138,4,2,NetBanking,iOS,Withdrawal,19615.92,0,0.504,3,0
U9871,37931.32,Bangalore,928,14,2,UPI,iOS,Withdrawal,18729.88,0,0.967,8,0
U1292,26806.05,Hyderabad,1059,5,1,UPI,Android,Withdrawal,12477.38,0,0.751,5,0
U6479,16502.49,Bangalore,117,12,1,UPI,Android,Transfer,21819.09,0,0.204,4,0
U5387,23893.65,Mumbai,434,18,2,Wallet,Web,Transfer,4382.14,1,0.39,8,0
U6777,4252.18,Delhi,158,19,4,NetBanking,iOS,Transfer,596.49,0,0.914,6,1
U2979,35165.8,Chennai,1517,1,0,NetBanking,Android,Payment,11088.77,1,0.639,8,0
U7961,21913.96,Chennai,889,22,1,NetBanking,iOS,Withdrawal,16013.93,0,0.55,5,0
U2442,26853.55,Delhi,1775,22,4,UPI,iOS,Payment,12651.72,0,0.612,9,0
U7399,9121.62,Hyderabad,15,8,0,UPI,Web,Withdrawal,14580.11,0,0.894,7,0
U9936,12045.57,Hyderabad,1347,2,3,NetBanking,iOS,Transfer,23956.24,0,0.385,8,1
U9683,16118.23,Chennai,1664,8,1,NetBanking,Web,Transfer,17220.4,0,0.674,3,0
U6204,42274.23,Mumbai,512,1,0,UPI,iOS,Withdrawal,14343.32,0,0.128,1,0
U2932,47907.99,Mumbai,1845,18,4,Card,iOS,Transfer,16216.01,0,0.779,5,1
U6101,44310.37,Bangalore,1481,7,1,Wallet,Web,Withdrawal,21573.37,1,0.565,6,0
U4369,35749.38,Delhi,159,23,1,Card,Web,Withdrawal,2354.97,0,0.55,1,0
U2881,804.78,Hyderabad,1408,4,2,Card,Android,Transfer,7174.03,0,0.907,9,0
U1787,7841.93,Hyderabad,1992,20,3,NetBanking,Web,Transfer,4177.23,0,0.583,3,0
U3379,25370.68,Hyderabad,121,8,2,Wallet,iOS,Payment,26400.25,0,0.222,2,0
U6158,25661.86,Mumbai,381,7,4,Wallet,Android,Payment,23187.8,1,0.551,9,0
U3683,44054.6,Hyderabad,146,16,1,UPI,iOS,Transfer,10584.8,0,0.286,8,0
U6701,38031.98,Bangalore,39,5,1,UPI,Web,Transfer,2748.66,0,0.43,6,1
